Square_number,Circle_number,Center_x_display,Center_y_display,Diameter_nm
1,1,220,380,26.6
1,2,236,266,28.5
1,3,256,213,28.5
1,4,287,205,15.200000000000001
1,5,323,169,32.300000000000004
1,6,64,110,22.8
1,7,31,249,22.8
1,8,82,214,19.0
1,9,438,379,34.2
2,10,521,29,83.60000000000001
2,11,575,279,28.5
2,12,683,377,43.7
2,13,761,168,30.400000000000002
2,14,851,169,22.8
2,15,816,139,26.6
3,16,918,239,39.900000000000006
3,17,936,199,24.700000000000003
3,18,988,93,30.400000000000002
3,19,990,169,20.900000000000002
3,20,1018,233,30.400000000000002
3,21,1016,281,51.300000000000004
3,22,1110,277,19.0
3,23,1115,46,32.300000000000004
3,24,1305,345,17.1
3,25,1132,409,24.700000000000003
4,26,31,474,41.800000000000004
4,27,198,485,39.900000000000006
4,28,381,617,38.0
4,29,413,540,32.300000000000004
4,30,417,512,22.8
4,31,429,770,24.700000000000003
4,32,274,783,26.6
5,33,678,480,36.1
5,34,588,623,36.1
5,35,577,722,36.1
5,36,767,661,19.0
5,37,632,660,17.1
5,38,465,636,26.6
5,39,503,838,22.8
