Square_number,Circle_number,Center_x_display,Center_y_display,Diameter_nm
1,1,259,348,182.4
1,2,52,54,100.7
1,3,35,423,53.2
1,4,250,242,83.60000000000001
1,5,270,65,32.300000000000004
2,6,478,426,36.1
2,7,642,239,112.10000000000001
2,8,836,274,104.5
2,9,641,356,60.800000000000004
2,10,718,329,95.0
2,11,573,127,36.1
2,12,673,36,76.0
2,13,802,441,38.0
3,14,1030,435,112.10000000000001
3,15,1075,243,112.10000000000001
3,16,1227,146,74.10000000000001
3,17,1260,229,51.300000000000004
3,18,933,425,38.0
3,19,1239,426,62.7
3,20,938,107,55.1
3,21,1201,66,34.2
4,22,285,690,89.30000000000001
4,23,12,536,51.300000000000004
4,24,19,591,38.0
4,25,366,504,28.5
5,26,649,888,114.0
5,27,488,542,66.5
5,28,566,506,60.800000000000004
5,29,576,646,64.60000000000001
5,30,724,704,34.2
5,31,764,582,36.1
5,32,737,550,39.900000000000006
5,33,822,724,24.700000000000003
5,34,863,708,19.0
5,35,591,556,22.8
5,36,704,597,20.900000000000002
5,37,811,546,30.400000000000002
5,38,781,526,22.8
