Square_number,Circle_number,Center_x_display,Center_y_display,Diameter_nm
1,1,14,105,176.70000000000002
1,2,360,325,134.9
2,3,558,422,108.30000000000001
2,4,801,333,36.1
2,5,475,146,38.0
2,6,808,424,51.300000000000004
3,7,930,222,41.800000000000004
3,8,948,278,39.900000000000006
3,9,1298,344,28.5
3,10,1074,150,57.0
4,11,190,752,49.400000000000006
4,12,11,807,51.300000000000004
4,13,364,483,28.5
4,14,331,770,49.400000000000006
5,15,684,568,169.10000000000002
5,16,860,798,98.80000000000001
5,17,546,752,39.900000000000006
