index,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,mean,std
0,15,12,8,8,22,17,14,13,8,13,13.0,4.22
1,24,28,39,20,27,36,17,24,29,22,26.6,6.48
2,21,29,49,44,58,29,38,37,34,74,41.3,14.87
3,93,37,49,41,66,64,50,54,61,80,59.5,16.39
4,123,60,131,85,134,83,142,93,137,120,110.8,26.79
5,50,54,35,37,59,51,58,63,33,22,46.2,12.86
6,54,70,61,67,72,82,94,62,76,72,71.0,10.79
7,123,110,135,119,95,99,129,94,95,105,110.4,14.44
8,173,128,139,122,134,149,163,145,149,143,144.5,14.55
9,85,91,95,82,69,86,63,74,68,64,77.7,10.97
10,88,109,95,69,118,111,114,131,85,86,100.6,17.97
11,111,140,131,82,120,94,112,110,95,124,111.9,16.94
12,97,114,179,167,153,129,140,103,202,178,146.2,33.67
13,49,95,105,96,93,66,90,84,83,93,85.4,15.6
14,97,109,84,93,120,100,113,126,130,69,104.1,18.26
15,122,115,100,84,142,113,121,143,126,124,119.0,16.82
16,167,186,77,192,122,143,217,206,177,210,169.7,41.93
