index,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,mean,std
0,212,219,220,212,220,218,212,218,221,219,217.1,3.45
1,200,200,194,198,222,205,216,191,199,201,202.6,9.06
2,189,194,197,205,203,194,197,202,197,201,197.9,4.64
3,198,191,191,187,189,193,193,192,190,188,191.2,2.96
4,177,155,180,180,167,182,169,175,178,185,174.8,8.44
5,119,117,116,117,117,129,123,117,116,110,118.1,4.72
6,120,117,116,96,119,109,125,130,113,116,116.1,8.72
7,98,87,79,74,94,87,82,85,95,81,86.2,7.25
8,27,51,30,58,31,46,62,55,46,34,44.0,12.05
9,77,85,79,63,60,79,83,77,67,73,74.3,7.98
10,54,65,58,63,64,79,66,69,72,65,65.5,6.59
11,53,64,70,65,92,68,74,86,81,72,72.5,10.83
12,58,80,63,64,63,101,80,68,56,79,71.2,13.06
13,85,87,81,79,67,85,80,74,77,101,81.6,8.55
14,78,97,72,96,96,59,95,80,68,78,81.9,12.83
15,81,76,90,73,78,57,74,64,79,71,74.3,8.65
16,63,50,47,43,50,64,62,62,62,49,55.2,7.65
