index,val1,val2,val3,val4,val5,val6,val7,val8,val9,val10,mean,std
0,12,17,14,21,22,6,12,14,8,15,14.1,4.81
1,25,25,29,26,27,18,24,23,24,27,24.8,2.82
2,48,34,45,77,30,16,71,26,46,35,42.8,18.19
3,73,83,85,54,77,36,49,66,87,44,65.4,17.53
4,136,149,153,120,106,127,128,91,137,111,125.8,18.36
5,55,43,93,39,27,54,53,44,43,36,48.7,16.92
6,60,119,78,70,79,77,34,103,100,87,80.7,22.64
7,100,121,121,90,117,92,122,100,74,123,106.0,16.32
8,133,153,146,155,146,178,144,159,132,107,145.3,17.91
9,50,81,46,86,73,92,74,87,80,51,72.0,16.04
10,88,73,124,80,90,108,80,104,77,124,94.8,18.07
11,132,102,99,106,144,95,87,134,98,124,112.1,18.62
12,128,203,182,172,166,143,189,138,147,188,165.6,24.06
13,97,87,112,104,92,87,138,76,96,111,100.0,16.52
14,102,105,126,101,77,56,74,64,116,103,92.4,21.98
15,134,141,149,113,125,122,121,134,129,87,125.5,16.19
16,134,200,130,179,198,178,198,159,182,100,165.8,32.4
